399135 399061 399131 32
648048 648275 648074 51
657291 657483 657282 52
220532 220521 220525 18
88865 88957 88900 7
760564 760569 760603 60
232522 232490 232538 19
948959 948841 948937 75
796535 796541 796552 63
832236 832192 832230 66
658225 658405 658206 52
113261 113219 113277 9
536492 536495 536519 43
526942 526911 526930 42
962571 962600 962571 76
899939 899867 899957 71
672664 672777 672659 53
269388 269196 269393 22
42493 42637 42515 4
250633 250606 250651 20
961056 961043 961029 76
949510 949416 949501 75
405350 405262 405354 32
172725 172760 172731 14
170842 170861 170832 14
158588 158614 158588 13
242827 242748 242835 20
55317 55403 55307 5
358541 358481 358557 29
593894 594071 593892 47
855514 855431 855498 68
958618 958624 958631 76
714289 714355 714255 57
120276 120291 120276 10
622602 622893 622600 49
800627 800607 800627 63
504062 504066 504048 40
944136 943932 944115 75
3700 3609 3676 1
205032 205061 205058 17
444964 445117 444975 36
827393 827330 827368 66
594117 594305 594125 47
347555 347364 347533 28
337923 337855 337943 27
293060 292707 293060 24
528964 528918 528954 42
526342 526317 526332 42
240646 240569 240632 19
998223 998275 998219 79
327683 327602 327700 26
743900 743920 743960 59
79431 79516 79437 7
712679 712751 712644 57
4349 4257 4327 1
613656 613843 613660 49
634050 634352 634051 50
575776 575936 575765 46
157085 157192 157081 13
829227 829205 829243 66
47884 47949 47862 4
259490 259319 259486 21
934410 934223 934409 74
476253 476425 476265 38
669777 669897 669733 53
968585 968644 968588 77
12017 11945 12006 1
397708 397620 397697 32
433714 433820 433725 35
806202 806161 806179 64
909930 909891 909925 72
257992 257808 257966 21
32708 32865 32712 3
601682 601828 601675 48
365145 365071 365141 29
763731 763722 763674 61
415868 415920 415875 33
337078 337024 337108 27
279835 279538 279820 22
263235 263027 263219 21
468386 468521 468382 37
152648 152761 152693 13
473292 473454 473302 38
690126 690211 690128 55
120759 120781 120765 10
194205 194273 194185 16
679809 679872 679798 54
194918 194999 194915 16
334250 334198 334269 27
221562 221541 221545 18
490497 490544 490463 39
456040 456157 456025 36
62851 62903 62850 5
949866 949783 949862 75
191838 191917 191818 16
893346 893240 893372 71
320237 320079 320226 26
675994 676112 676020 54
588050 588206 588041 47
571751 571898 571782 45
203569 203596 203582 17
767215 767292 767231 61
431133 431261 431100 34
581914 582051 581902 46
855280 855195 855263 68
517015 517068 517028 41
591408 591590 591417 47
264698 264480 264681 21
112217 112149 112196 9
733837 733735 733817 58
858734 858691 858728 68
229703 229643 229687 19
454318 454442 454308 36
484053 484186 484070 39
503432 503415 503397 40
384197 384147 384180 31
867892 867910 867916 69
361340 361242 361316 29
690917 690991 690906 55
691551 691610 691523 55
946764 946603 946739 75
40510 40629 40502 4
224159 224172 224176 18
252213 252068 252212 20
378116 378054 378100 30
784197 784213 784188 62
985210 985211 985233 78
396968 396870 396949 32
913778 913737 913771 72
990142 990172 990159 78
809115 809082 809103 64
928898 928761 928904 74
883301 883259 883319 70
691010 691075 690989 55
387549 387496 387544 31
174702 174744 174716 14
397189 397087 397166 32
837462 837424 837458 66
554936 554892 554936 44
315221 315058 315225 25
434993 435085 434982 35
411052 411014 411049 33
828076 828017 828055 66
386260 386216 386258 31
879068 879023 879068 70
428242 428411 428256 34
741171 741121 741167 59
358410 358348 358424 29
310818 310637 310838 25
704289 704406 704272 56
422456 422589 422447 34
222501 222497 222501 18
189580 189667 189568 15
612163 612330 612165 49
936278 936070 936270 74
962972 962988 962956 76
907775 907768 907801 72
669220 669360 669188 53
202190 202205 202165 16
810092 810062 810083 64
517974 518001 517967 41
835184 835135 835171 66
955579 955525 955560 76
571771 571915 571799 45
424912 425097 424949 34
768040 768129 768064 61
377921 377841 377886 30
468494 468627 468488 37
743376 743379 743420 59
569419 569495 569408 45
13871 13831 13883 2
68430 68481 68411 6
956551 956497 956523 76
769606 769705 769633 61
127594 127709 127627 11
242053 241998 242085 20
433692 433801 433706 35
861079 861071 861084 68
664530 664800 664554 53
538733 538723 538743 43
896274 896216 896329 71
227399 227374 227378 18
926190 926043 926169 73
521831 521843 521823 42
211460 211399 211445 17
119111 119111 119101 10
848500 848430 848500 67
427128 427310 427158 34
498374 498400 498390 40
772715 772787 772699 61
842613 842531 842600 67
963986 964012 963969 76
949102 948996 949089 75
992013 992080 992009 79
528909 528875 528910 42
860508 860505 860524 68
804855 804818 804834 64
712690 712761 712654 57
272316 272101 272320 22
297299 297006 297325 24
55760 55858 55760 5
324509 324411 324531 26
3221 3143 3210 1
7172 7096 7173 1
844543 844460 844530 67
700404 700542 700378 56
937698 937491 937700 74
865526 865536 865524 69
244408 244340 244423 20
634902 635211 634909 50
699707 699854 699684 56
766898 766973 766913 61
139224 139329 139220 11
93064 93085 93039 8
573163 573327 573147 46
868004 868005 868011 69
102357 102401 102364 9
797548 797556 797569 63
715750 715837 715742 57
633462 633759 633460 50
621041 621327 621054 49
840581 840530 840597 67
661408 661628 661329 53
340577 340475 340576 27
126904 126978 126935 10
295593 295283 295616 24
214236 214174 214244 17
49711 49793 49726 4
206725 206739 206747 17
560929 560922 560933 45
87031 87078 87018 7
400910 400776 400884 32
858221 858173 858215 68
680536 680582 680511 54
598324 598455 598319 48
810271 810232 810253 64
222251 222232 222235 18
551025 550996 551046 44
393736 393663 393735 31
661103 661332 661030 53
285946 285564 285927 23
246752 246702 246771 20
557402 557367 557407 44
347899 347745 347911 28
16516 16489 16501 2
223453 223449 223452 18
477505 477667 477504 38
961925 961913 961891 76
264394 264187 264387 21
910280 910259 910293 72
476781 476968 476807 38
92999 93033 92987 8
555782 555730 555773 44
977553 977547 977575 77
382218 382208 382233 31
886576 886525 886596 70
936251 936043 936243 74
903042 902971 903000 72
765471 765513 765459 61
371528 371511 371545 30
557920 557884 557923 44
936541 936327 936529 74
684894 684994 684942 54
990766 990798 990780 78
155639 155710 155613 13
731827 731749 731805 58
219956 219930 219934 18
37268 37405 37244 3
997601 997653 997595 79
140947 141041 140932 12
730016 729961 729993 58
876972 876931 876998 69
138453 138551 138445 11
12096 12032 12092 1
381626 381607 381629 31
994384 994462 994398 79
581501 581643 581493 46
722681 722701 722630 57
195101 195187 195104 16
726486 726497 726482 58
315937 315773 315934 25
558538 558529 558566 44
645728 645917 645701 51
867842 867862 867867 69
798425 798434 798449 63
115729 115737 115736 10
829713 829696 829734 66
983292 983256 983291 78
405555 405465 405556 32
24444 24538 24429 2
183878 183991 183903 15
817935 817839 817926 65
246829 246788 246857 20
400359 400253 400363 32
955112 955091 955129 76
296957 296657 296980 24
424800 424975 424827 34
390558 390491 390551 31
958029 958020 958034 76
189699 189791 189692 15
319473 319326 319478 26
730742 730683 730724 58
469890 470021 469883 37
604203 604364 604199 48
868610 868592 868602 69
890455 890323 890470 71
852255 852181 852275 68
490336 490377 490295 39
569756 569842 569751 45
258770 258583 258745 21
519779 519799 519779 41
61422 61519 61413 5
280338 280022 280376 23
231569 231531 231577 19
605518 605699 605527 48
765955 766028 765972 61
339953 339854 339952 27
71565 71632 71552 6
761662 761667 761692 60
54042 54120 54025 5
641352 641582 641339 51
57919 57993 57893 5
492297 492352 492281 39
832638 832598 832636 66
485071 485178 485068 39
471877 472002 471853 38
526699 526651 526669 42
680018 680079 680007 54
878032 877986 878027 70
225372 225374 225378 18
84034 84078 84012 7
961338 961329 961312 76
538114 538120 538142 43
948257 948165 948273 75
609650 609828 609634 48
186578 186686 186592 15
843364 843277 843346 67
188644 188729 188632 15
389967 389924 389982 31
329104 328995 329083 26
735759 735630 735737 58
937524 937310 937519 74
951087 951044 951099 75
532147 532089 532151 42
440069 440189 440052 35
372525 372505 372541 30
632767 633061 632764 50
994457 994543 994479 79
409911 409850 409903 33
436768 436865 436750 35
903852 903793 903823 72
317480 317314 317462 25
404658 404566 404660 32
617718 617998 617766 49
54006 54084 53989 5
488269 488354 488260 39
890415 890286 890433 71
619665 619929 619674 49
683657 683688 683631 54
450031 450187 450050 36
929304 929165 929312 74
67450 67515 67447 6
343704 343515 343711 28
688475 688554 688473 55
148686 148735 148686 12
949633 949534 949617 75
514813 514882 514825 41
61748 61837 61730 5
946268 946090 946236 75
275868 275594 275842 22
551551 551512 551561 44
948183 948095 948204 75
615488 615683 615479 49
56956 57051 56951 5
926568 926422 926552 73
334433 334380 334452 27
889383 889281 889359 70
460238 460361 460220 37
866492 866527 866522 69
921878 921775 921851 73
295735 295414 295746 24
110362 110324 110353 9
944166 943964 944147 75
62953 63004 62952 5
913346 913294 913327 72
635210 635456 635219 50
170657 170682 170652 14
888908 888815 888892 70
131598 131673 131586 11
802545 802521 802534 64
329181 329065 329153 26
26928 27041 26942 3
295119 294810 295147 24
700313 700445 700280 56
624758 625056 624771 50
901404 901331 901411 71
118947 118938 118928 10
490494 490542 490462 39
105108 105116 105100 9
328428 328341 328434 26
266385 266194 266408 21
242192 242141 242228 20
247178 247132 247199 20
364357 364299 364370 29
817616 817506 817594 65
32250 32406 32255 3
524870 524869 524872 42
620487 620757 620491 49
56425 56505 56406 5
494257 494338 494278 39
430020 430181 430023 34
820491 820429 820507 65
738851 738782 738833 59
223447 223444 223447 18
639801 640030 639777 51
308844 308601 308817 25
812254 812225 812247 64
256534 256392 256541 21
963555 963587 963549 76
971416 971448 971419 77
734726 734623 734716 58
937429 937212 937420 74
821694 821648 821721 65
368222 368149 368215 29
438019 438130 438007 35
288640 288289 288656 23
20019 20057 20017 2
441154 441283 441139 35
741230 741184 741230 59
497519 497558 497549 40
514266 514353 514292 41
385405 385362 385401 31
915546 915495 915527 72
529421 529358 529397 42
675085 675216 675119 54
820473 820410 820489 65
775254 775330 775229 61
922795 922684 922770 73
630964 631268 630974 50
365952 365875 365944 29
863457 863486 863474 68
653601 653795 653586 52
636392 636660 636383 51
981703 981690 981735 78
826446 826411 826464 65
674780 674913 674816 54
668347 668514 668328 53
15576 15539 15566 2
42386 42518 42396 4
443633 443811 443650 35
436441 436543 436430 35
908210 908213 908246 72
442523 442693 442539 35
701571 701716 701561 56
957005 956949 956971 76
232832 232781 232829 19
326041 325961 326070 26
558383 558351 558389 44
194122 194189 194100 16
748271 748228 748254 59
908805 908797 908830 72
997108 997138 997080 79
517165 517226 517187 41
392204 392124 392191 31
457696 457837 457696 37
654066 654266 654058 52
333346 333281 333347 27
905477 905445 905476 72
639373 639603 639347 51
698758 698887 698780 55
127282 127383 127302 11
207024 207041 207051 17
134171 134282 134189 11
202352 202377 202337 16
929120 928971 929117 74
890245 890119 890199 70
885498 885454 885521 70
781014 781039 781013 62
873828 873780 873826 69
421491 421638 421497 34
352899 352788 352915 28
441993 442148 441998 35
118488 118476 118467 10
199533 199591 199533 16
519543 519547 519524 41
501402 501403 501389 40
29205 29300 29175 3
125041 125062 125028 10
676302 676409 676319 54
442737 442901 442746 35
899858 899786 899877 71
310985 310809 311009 25
717787 717860 717773 57
806836 806802 806821 64
116969 116968 116963 10
498700 498706 498695 40
675163 675292 675196 54
783525 783521 783496 62
629099 629394 629103 50
944530 944336 944512 75
469206 469327 469189 37
732294 732206 732268 58
778706 778765 778738 62
235664 235616 235669 19
824879 824823 824884 65
560165 560182 560200 45
649937 650166 649947 52
257877 257695 257852 21
312137 311953 312144 25
127545 127655 127573 11
397844 397754 397830 32
607597 607779 607595 48
573027 573195 573015 46
702915 703058 702913 56
873276 873226 873269 69
596571 596735 596548 47
104423 104457 104436 9
126235 126278 126239 10
542836 542841 542851 43
648029 648258 648057 51
962346 962367 962340 76
596452 596623 596437 47
112209 112143 112189 9
571064 571193 571086 45
520186 520201 520184 41
598765 598890 598752 48
20273 20323 20280 2
122171 122176 122154 10
736075 735962 736073 58
123636 123639 123612 10
87161 87212 87152 7
221771 221736 221740 18
841625 841568 841636 67
398715 398631 398703 32
890688 890561 890707 71
825518 825490 825548 65
516197 516290 516244 41
169464 169491 169462 14
703250 703383 703241 56
515439 515510 515458 41
317974 317819 317963 25
618235 618501 618263 49
183506 183618 183530 15
569030 569091 569009 45
216426 216404 216408 18
471526 471655 471507 38
425587 425780 425631 34
383288 383252 383281 31
334676 334620 334692 27
410474 410445 410488 33
744103 744110 744148 59
318128 317975 318134 26
370027 369982 370013 30
725003 725027 724992 58
123997 124008 123979 10
373258 373235 373273 30
153659 153767 153689 13
99697 99695 99684 8
864149 864171 864153 68
700118 700258 700091 56
822364 822299 822370 65
5499 5404 5477 1
646803 646970 646761 51
405258 405166 405258 32
814279 814217 814315 65
82721 82798 82728 7
622003 622281 621996 49
427127 427310 427157 34
173398 173407 173378 14
385065 385022 385059 31
132241 132320 132231 11
17031 17001 17006 2
819581 819528 819609 65
444547 444712 444544 35
597560 597698 597508 47
892533 892410 892546 71
9020 8941 9019 1
200470 200530 200478 16
569166 569231 569147 45
706109 706228 706107 56
344380 344194 344385 28
579966 580125 579970 46
9457 9397 9475 1
272840 272611 272835 22
288329 287989 288355 23
993707 993788 993722 79
969011 969058 969007 77
328213 328131 328226 26
880505 880455 880505 70
434213 434311 434212 35
594629 594826 594644 47
389644 389609 389665 31
448125 448265 448127 36
487347 487450 487352 39
905014 904972 905003 72
115348 115353 115352 10
442675 442842 442687 35
639702 639937 639684 51
792148 792150 792147 63
793751 793781 793783 63
174782 174836 174808 14
201599 201619 201574 16
393735 393662 393734 31
520646 520670 520655 41
750730 750701 750802 60
198813 198884 198822 16
34093 34291 34130 3
430464 430606 430447 34
385251 385204 385242 31
200218 200275 200221 16
771248 771361 771280 61
896470 896424 896536 71
199137 199210 199150 16
529610 529552 529593 42
474984 475155 474998 38
718455 718529 718445 57
124932 124941 124908 10
881059 881001 881053 70
452987 453148 453013 36
544231 544237 544244 43
362374 362305 362378 29
417578 417648 417575 33
932482 932336 932507 74
670437 670540 670386 53
43988 44130 44014 4
817364 817262 817351 65
652668 652874 652663 52
400696 400567 400676 32
608824 609003 608813 48
732313 732227 732289 58
921491 921390 921460 73
164358 164446 164387 13
288691 288345 288713 23
709353 709441 709343 56
362201 362138 362211 29
33243 33401 33244 3
37761 37903 37743 3
379633 379589 379637 30
456315 456451 456319 36
909532 909513 909546 72
397984 397903 397978 32
838215 838167 838199 66
725237 725260 725228 58
308487 308237 308455 25
267003 266830 267048 21
165914 165977 165950 14
673692 673809 673707 53
2830 2760 2824 1
694935 694992 694897 55
385593 385559 385598 31
603253 603396 603236 48
914814 914779 914812 72
502276 502295 502279 40
772200 772276 772191 61
791859 791847 791843 63
827756 827694 827732 66
181464 181516 181433 15
284927 284537 284898 23
373121 373097 373134 30
505099 505121 505101 40
291102 290729 291101 23
804575 804530 804545 64
147403 147464 147405 12
419310 419414 419312 33
825964 825919 825974 65
691074 691138 691053 55
339815 339712 339809 27
78756 78841 78759 7
541342 541359 541372 43
638945 639192 638934 51
151352 151441 151344 12
202790 202806 202770 16
10183 10122 10198 1
349682 349528 349681 28
207266 207271 207284 17
860057 860041 860064 68
907104 907118 907151 72
235482 235421 235475 19
17686 17691 17687 2
848371 848304 848374 67
598657 598780 598643 48
873164 873107 873149 69
21857 21929 21861 2
705558 705688 705563 56
795974 795968 795977 63
175535 175566 175538 14
434627 434728 434627 35
194974 195053 194969 16
156898 157006 156897 13
95255 95318 95261 8
926191 926044 926170 73
732243 732152 732214 58
715191 715245 715148 57
584799 584935 584796 46
210508 210468 210505 17
604096 604259 604094 48
666505 666708 666493 53
34757 34947 34785 3
198136 198223 198157 16
664262 664534 664283 53
716311 716403 716310 57
12557 12478 12532 1
980555 980517 980570 78
834559 834538 834574 66
988028 988023 988025 78
20418 20473 20427 2
345528 345356 345540 28
658880 659089 658892 52
935061 934858 935049 74
450476 450633 450496 36
447283 447407 447268 36
82266 82346 82275 7
596084 596271 596086 47
591355 591540 591367 47
171628 171639 171610 14
241999 241947 242034 20
4710 4608 4679 1
776983 777020 776991 62
876928 876886 876952 69
224344 224356 224360 18
941842 941635 941857 75
165165 165259 165196 13
858046 857991 858034 68
680787 680829 680759 54
157178 157284 157173 13
806660 806623 806641 64
109936 109896 109921 9
618222 618488 618250 49
766047 766119 766063 61
876978 876936 877003 69
579404 579561 579403 46
293393 293055 293406 24
497099 497163 497155 40
467632 467778 467639 37
28528 28652 28534 3
536309 536310 536335 43
679947 680013 679940 54
940755 940535 940766 74
465350 465517 465378 37
752843 752758 752846 60
738576 738507 738559 59
557767 557731 557770 44
744707 744714 744751 59
740261 740209 740257 59
483648 483788 483670 39
480647 480820 480648 38
94413 94486 94433 8
670058 670175 670016 53
725717 725731 725705 58
988073 988070 988073 78
325055 324973 325089 26
66265 66341 66276 6
489827 489873 489789 39
636943 637228 636956 51
488650 488729 488638 39
673530 673635 673531 53
35178 35334 35171 3
864970 865006 864989 69
722359 722398 722326 57
155002 155054 154964 13
440241 440358 440220 35
755291 755190 755263 60
85748 85786 85723 7
184077 184197 184108 15
926593 926446 926577 73
656868 657037 656835 52
996340 996391 996331 79
876763 876727 876793 69
633054 633348 633050 50
343463 343282 343396 27
955952 955890 955921 76
448837 448956 448817 36
8468 8394 8472 1
203541 203569 203555 17
243357 243283 243370 20
593904 594087 593908 47
897233 897182 897290 71
737829 737741 737794 59
296718 296414 296739 24
595367 595575 595392 47
604237 604398 604233 48
982077 982042 982085 78
471803 471932 471784 38
30518 30620 30482 3
206463 206480 206487 17
609822 610017 609821 48
62396 62507 62398 5
785545 785592 785567 62
524927 524935 524939 42
272343 272127 272347 22
278789 278538 278811 22
842045 841958 842027 67
434454 434557 434457 35
298907 298597 298903 24
374503 374427 374467 30
773504 773580 773488 61
783494 783492 783467 62
667969 668170 667978 53
961219 961208 961192 76
110783 110736 110769 9
129819 129884 129800 11
388481 388439 388491 31
186480 186591 186498 15
961978 961973 961950 76
938942 938748 938967 74
286552 286169 286532 23
679223 679299 679223 54
890629 890503 890649 71
117832 117846 117839 10
884938 884910 884975 70
982565 982526 982566 78
741787 741756 741801 59
478660 478823 478657 38
508942 509010 508910 41
620343 620614 620350 49
539176 539164 539183 43
188952 189031 188934 15
971310 971349 971319 77
567548 567570 567505 45
658753 658959 658761 52
516793 516853 516811 41
301863 301615 301896 24
303545 303320 303585 24
724291 724317 724250 57
741607 741572 741617 59
773156 773230 773140 61
508705 508773 508672 41
22073 22150 22079 2
725583 725602 725575 58
120670 120690 120674 10
508015 508088 508064 40
639063 639308 639050 51
192446 192530 192434 16
763858 763855 763807 61
131805 131877 131789 11
914729 914690 914723 72
981698 981681 981726 78
940872 940648 940880 74
999715 999757 999703 79
78432 78506 78423 7
558000 557964 558003 44
192456 192544 192447 16
402478 402370 402473 32
927274 927138 927276 73
72497 72607 72522 6
131244 131313 131226 11
880158 880098 880147 70
141710 141837 141734 12
503334 503310 503293 40
775204 775280 775178 61
181281 181343 181261 15
402589 402476 402578 32
993970 994037 993971 79
609706 609892 609697 48
402263 402164 402268 32
23044 23161 23074 2
826087 826044 826099 65
735052 734932 735030 58
572129 572268 572147 45
821587 821527 821601 65
588347 588518 588353 47
504210 504217 504199 40
421472 421622 421481 34
394284 394193 394267 31
324282 324184 324305 26
479418 479588 479420 38
635821 636071 635790 51
182932 183035 182948 15
763045 763053 763008 61
711795 711869 711788 56
985577 985578 985598 78
682149 682209 682146 54
296181 295881 296210 24
740816 740773 740821 59
977548 977542 977570 77
468775 468901 468762 37
928810 928665 928808 74
926674 926523 926655 73
740599 740551 740599 59
590924 591121 590950 47
361774 361696 361770 29
938616 938412 938629 74
896534 896486 896598 71
706773 706898 706782 56
867260 867281 867281 69
503412 503395 503378 40
369969 369931 369962 30
938573 938365 938581 74
672974 673088 672975 53
358637 358581 358657 29
512063 512166 512089 41
19951 19978 19939 2
285675 285292 285654 23
41025 41142 41016 4
812685 812637 812659 64
120180 120196 120182 10
525288 525299 525306 42
646455 646626 646415 51
25836 25915 25831 3
471575 471705 471558 38
255974 255842 255988 21
730615 730554 730594 58
117233 117223 117218 10
810856 810826 810848 64
381770 381751 381774 31
756979 756895 756956 60
204331 204349 204340 17
115687 115694 115693 10
395490 395384 395470 32
560668 560675 560688 45
230710 230664 230709 19
984326 984296 984324 78
189942 190019 189920 15
477210 477382 477220 38
809967 809942 809963 64
212989 212935 212993 17
434128 434230 434132 35
567181 567206 567146 45
405247 405157 405249 32
686965 687072 686995 55
203330 203365 203333 16
995605 995685 995623 79
668276 668453 668266 53
354398 354265 354380 28
192774 192880 192785 16
189249 189335 189237 15
23047 23164 23077 2
953028 952990 953008 75
272580 272358 272580 22
763487 763482 763436 61
106342 106370 106364 9
570569 570681 570580 45
743084 743077 743118 59
809772 809752 809773 64
841255 841198 841266 67
521530 521542 521520 42
152337 152449 152332 12
971958 971990 971966 77
320497 320334 320479 26
748223 748183 748210 59
171191 171215 171185 14
58975 59085 58982 5
335603 335543 335620 27
271202 271007 271218 22
667156 667366 667162 53
834886 834847 834883 66
186767 186878 186784 15
953311 953285 953297 75
836883 836868 836902 66
118625 118617 118608 10
691789 691866 691779 55
570112 570221 570126 45
437789 437888 437767 35
267388 267187 267370 22
865069 865096 865081 69
696086 696167 696069 55
674420 674555 674456 54
317554 317390 317537 25
834704 834674 834710 66
381531 381498 381548 30
438935 439071 438941 35
983795 983752 983784 78
441863 442018 441869 35
389923 389882 389939 31
635592 635833 635593 50
123390 123389 123363 10
208135 208093 208112 17
270666 270480 270687 22
227924 227882 227887 18
749230 749164 749188 59
317508 317341 317489 25
509926 510002 509910 41
450648 450809 450672 36
301644 301365 301647 24
652102 652316 652103 52
65031 65095 65033 6
937201 936993 937199 74
649207 649455 649234 52
830625 830624 830662 66
631300 631599 631305 50
893716 893614 893743 71
35194 35353 35190 3
859646 859617 859644 68
362690 362626 362699 29
58519 58618 58517 5
336764 336704 336787 27
386505 386459 386502 31
479499 479669 479501 38
740371 740318 740367 59
996216 996271 996211 79
409493 409420 409480 33
97523 97613 97544 8
101880 101899 101859 9
672145 672227 672100 53
88969 89055 89003 8
359615 359524 359600 29
89827 89896 89846 8
277145 276875 277134 22
677107 677202 677116 54
3752 3663 3731 1
748585 748520 748545 59
450551 450715 450579 36
552940 552905 552952 44
230830 230783 230828 19
181164 181215 181134 15
566995 567035 566977 45
240046 239977 240038 19
298549 298237 298547 24
321102 320944 321086 26
918780 918758 918796 73
104098 104124 104100 9
971346 971380 971350 77
229320 229248 229291 19
101426 101448 101446 8
52652 52740 52647 5
163550 163648 163593 13
444309 444463 444297 35
86461 86511 86450 7
834935 834899 834936 66
949903 949820 949898 75
24757 24859 24745 2
858693 858651 858688 68
570646 570759 570657 45
677906 678008 677926 54
328955 328847 328936 26
901057 900983 901065 71
907253 907265 907297 72
491080 491125 491048 39
395351 395258 395344 32
76500 76598 76509 7
678482 678578 678499 54
423084 423224 423080 34
813716 813663 813685 64
946587 946421 946560 75
840465 840419 840486 67
913084 913035 913069 72
789092 789150 789137 63
269192 269006 269202 22
391407 391348 391412 31
738135 738063 738115 59
539467 539457 539475 43
865804 865829 865819 69
899519 899469 899561 71
356304 356200 356277 29
164900 164992 164930 13
16668 16649 16660 2
11705 11633 11697 1
877492 877460 877530 69
821070 820995 821071 65
176691 176755 176728 14
185251 185381 185290 15
960004 959992 959987 76
448485 448606 448467 36
241007 240930 240993 19
213209 213161 213221 17
78544 78619 78537 7
904032 903968 903998 72
346453 346266 346443 28
903550 903502 903532 72
57138 57243 57143 5
688730 688798 688718 55
280113 279804 280157 23
776206 776274 776244 62
80627 80684 80608 7
711276 711337 711253 56
423317 423472 423328 34
772855 772933 772844 61
397666 397571 397647 32
449095 449235 449097 36
70358 70430 70353 6
187286 187394 187299 15
365831 365758 365828 29
562239 562240 562236 45
623385 623678 623394 50
658492 658668 658469 52
392027 391953 392018 31
826548 826516 826569 65
831646 831613 831650 66
421496 421643 421502 34
551326 551290 551340 44
46643 46725 46626 4
413534 413536 413530 33
460935 461074 460934 37
118406 118400 118391 10
570488 570606 570506 45
370522 370504 370536 30
924310 924188 924292 73
832706 832659 832697 66
506071 506115 506094 40
66467 66540 66474 6
783864 783881 783856 62
30888 30982 30841 3
711943 712020 711940 56
776793 776845 776816 62
229479 229415 229459 19
98440 98516 98441 8
70944 71005 70927 6
804844 804804 804820 64
903775 903720 903750 72
741413 741360 741406 59
969212 969258 969207 77
177001 177067 177040 14
732059 731981 732040 58
301950 301695 301975 24
220895 220894 220897 18
20438 20494 20448 2
778834 778892 778864 62
852998 852933 853020 68
739795 739711 739760 59
654759 654963 654756 52
348693 348545 348706 28
741935 741897 741942 59
826704 826661 826698 66
172176 172196 172167 14
290210 289847 290217 23
316722 316563 316718 25
386519 386474 386517 31
990882 990920 990901 78
919676 919633 919683 73
91521 91558 91511 8
681012 681049 680980 54
411230 411192 411223 33
313324 313157 313339 25
279858 279566 279848 22
726740 726750 726738 58
73713 73807 73717 6
531341 531274 531329 42
656925 657098 656897 52
598155 598280 598144 48
12436 12355 12410 1
131451 131524 131437 11
620558 620829 620563 49
724116 724134 724067 57
172027 172053 172024 14
389876 389837 389894 31
44907 45028 44917 4
280078 279771 280055 22
383073 383039 383068 31
961864 961850 961829 76
850112 850029 850098 67
680574 680623 680553 54
253045 252901 253047 20
368608 368535 368600 29
346832 346642 346816 28
866780 866811 866808 69
338963 338863 338956 27
520301 520320 520304 41
923123 923026 923117 73
707504 707597 707486 56
236450 236381 236435 19
542668 542680 542691 43
518321 518338 518307 41
236557 236494 236549 19
729392 729350 729373 58
61219 61324 61218 5
590641 590842 590671 47
317274 317102 317252 25
141512 141632 141528 12
489101 489177 489089 39
854832 854744 854817 68
464559 464718 464578 37
764592 764633 764582 61
765920 765991 765934 61
471711 471835 471688 38
819699 819656 819738 65
201835 201842 201799 16
807690 807644 807663 64
715607 715682 715587 57
871800 871745 871777 69
660910 661142 660947 52
358419 358356 358433 29
28508 28633 28515 3
958656 958659 958666 76
209686 209633 209664 17
783896 783909 783884 62
434918 435017 434914 35
313409 313242 313423 25
350171 350020 350169 28
133049 133144 133054 11
157100 157208 157097 13
7520 7442 7520 1
494127 494208 494148 39
105943 105973 105964 9
936296 936087 936286 74
667109 667322 667117 53
766153 766227 766170 61
284444 284064 284424 23
953468 953445 953455 75
675372 675502 675408 54
729242 729200 729222 58
561492 561481 561485 45
400391 400280 400390 32
789940 789960 789950 63
906253 906240 906272 72
656042 656262 656059 52
248452 248405 248463 20
592216 592393 592218 47
529401 529339 529378 42
336051 336003 336082 27
699656 699810 699640 56
862383 862409 862409 68
121583 121577 121558 10
641292 641526 641283 51
332517 332421 332483 27
369423 369380 369410 30
268838 268634 268827 22
691933 692005 691918 55
483976 484119 484002 39
483979 484122 484006 39
368056 367978 368043 29
874585 874531 874582 69
138951 139051 138943 11
983026 982981 983018 78
173546 173555 173526 14
186564 186671 186578 15
923324 923234 923327 73
35296 35458 35295 3
317512 317342 317491 25
529165 529121 529158 42
146803 146864 146800 12
935132 934927 935119 74
341851 341700 341807 27
261318 261133 261312 21
144096 144201 144117 12
687640 687735 687656 55
353795 353665 353785 28
907937 907933 907966 72
727493 727495 727494 58
508782 508855 508754 41
646171 646335 646122 51
849837 849764 849834 67
888647 888567 888643 70
866876 866910 866908 69
255806 255682 255827 21
392154 392076 392142 31
165413 165503 165478 14
454895 455014 454881 36
56432 56515 56416 5
349986 349835 349986 28
899523 899475 899567 71
146647 146695 146630 12
958239 958221 958232 76
151553 151663 151562 12
171239 171262 171233 14
763237 763242 763196 61
49649 49725 49657 4
335996 335950 336029 27
411549 411523 411550 33
376219 376140 376182 30
128241 128346 128264 11
215602 215565 215647 17
512245 512345 512270 41
312633 312446 312634 25
675291 675420 675325 54
279664 279368 279648 22
616151 616365 616152 49
960553 960518 960508 76
236826 236767 236822 19
248381 248334 248393 20
199041 199104 199043 16
908595 908586 908620 72
918787 918767 918805 73
469795 469929 469791 37
543601 543611 543620 43
88833 88925 88868 7
574368 574530 574354 46
926245 926096 926223 73
568195 568228 568156 45
753482 753379 753464 60
126753 126820 126778 10
571912 572058 571940 45
959513 959500 959500 76
