478991 479004 479004 5
380980 380958 380973 4
403022 402994 403019 5
467197 467207 467215 5
790153 790156 790143 8
131525 131547 131528 2
152554 152563 152558 2
217303 217307 217299 3
243440 243456 243445 3
245432 245434 245422 3
459269 459268 459280 5
344242 344223 344225 4
504431 504426 504432 6
497980 497988 497974 5
591397 591438 591407 6
935246 935226 935236 10
416864 416855 416879 5
82203 82204 82204 1
497805 497816 497802 5
81759 81762 81761 1
825417 825446 825429 9
979170 979209 979180 10
797254 797259 797245 8
885268 885250 885269 9
238684 238700 238691 3
317603 317597 317598 4
398756 398734 398761 4
486680 486681 486676 5
507999 508003 508006 6
200418 200399 200423 3
775789 775815 775807 8
695504 695469 695502 7
290659 290670 290673 3
553842 553871 553859 6
400078 400038 400063 5
609046 609079 609045 7
195028 195022 195036 2
788547 788571 788559 8
894271 894241 894257 9
982767 982799 982764 10
398973 398954 398980 4
805655 805654 805641 9
449858 449853 449868 5
214811 214825 214822 3
17664 17649 17656 1
746667 746661 746667 8
311941 311936 311939 4
717514 717501 717526 8
513368 513365 513365 6
712583 712542 712571 8
681248 681238 681253 7
698143 698104 698141 7
825895 825912 825895 9
240127 240148 240138 3
704284 704257 704292 8
958895 958900 958894 10
683749 683722 683740 7
733280 733274 733288 8
897811 897805 897827 9
741031 741015 741025 8
982598 982631 982597 10
10515 10522 10537 1
585315 585351 585318 6
172077 172084 172086 2
870257 870234 870236 9
928938 928939 928950 10
260852 260868 260855 3
987381 987437 987395 10
86514 86518 86517 1
123838 123872 123857 2
7227 7220 7238 1
666653 666649 666649 7
482935 482933 482931 5
598079 598110 598080 6
338419 338398 338399 4
572193 572256 572222 6
813142 813144 813128 9
60567 60557 60553 1
178383 178364 178370 2
85360 85352 85351 1
16206 16193 16201 1
301653 301640 301647 4
922599 922611 922623 10
626334 626359 626331 7
588514 588545 588513 6
35984 35993 35990 1
735628 735623 735635 8
207687 207677 207686 3
786274 786292 786281 8
139173 139194 139171 2
664531 664525 664523 7
808522 808540 808527 9
942358 942367 942373 10
167962 167961 167962 2
436606 436595 436615 5
60845 60836 60833 1
165265 165267 165266 2
201535 201517 201538 3
244618 244634 244622 3
122945 122980 122966 2
272997 273005 272996 3
830637 830664 830647 9
300578 300570 300577 4
767767 767773 767768 8
772622 772637 772630 8
951059 951059 951060 10
952213 952226 952226 10
253622 253636 253623 3
713792 713763 713791 8
987877 987934 987891 10
140620 140610 140601 2
584359 584395 584363 6
671171 671176 671180 7
586641 586683 586651 6
262747 262767 262754 3
82049 82044 82044 1
574070 574120 574087 6
588778 588815 588783 6
2392 2369 2395 1
553360 553379 553367 6
481590 481592 481591 5
674467 674470 674478 7
785265 785283 785272 8
749402 749403 749408 8
563930 563973 563940 6
193983 193969 193982 2
873696 873664 873669 9
718860 718844 718869 8
50945 50939 50935 1
279737 279754 279749 3
925476 925473 925484 10
16062 16063 16071 1
830923 830948 830931 9
91578 91581 91581 1
288042 288051 288052 3
412798 412784 412808 5
511315 511301 511302 6
432310 432292 432313 5
962697 962705 962696 10
475193 475203 475206 5
308496 308504 308508 4
716586 716561 716587 8
203062 203038 203056 3
998514 998532 998525 10
31453 31456 31455 1
935248 935252 935261 10
619170 619197 619166 7
100965 100950 100956 2
844490 844529 844514 9
539356 539366 539355 6
346621 346612 346615 4
420780 420768 420790 5
288772 288778 288779 3
39117 39130 39126 1
421874 421848 421870 5
620909 620931 620901 7
407642 407629 407654 5
149849 149839 149833 2
173882 173878 173882 2
609033 609072 609038 7
716730 716716 716742 8
773319 773347 773340 8
932055 932063 932073 10
820970 820981 820964 9
49190 49197 49193 1
185242 185234 185243 2
807862 807875 807862 9
155578 155585 155581 2
463043 463059 463069 5
853473 853491 853480 9
602899 602931 602895 7
928306 928315 928326 10
72441 72460 72458 1
551595 551632 551620 6
611974 611995 611962 7
156460 156471 156467 2
781099 781126 781116 8
388841 388796 388816 4
448495 448477 448493 5
428862 428832 428853 5
209169 209176 209182 3
242932 242951 242940 3
582982 583012 582979 6
616414 616453 616421 7
809199 809214 809200 9
570028 570079 570046 6
979272 979316 979286 10
804447 804460 804448 9
683629 683605 683624 7
192297 192283 192296 2
525606 525620 525614 6
915804 915799 915811 10
29963 29957 29956 1
994347 994393 994340 10
120404 120421 120409 2
563155 563192 563160 6
653134 653152 653141 7
500008 500007 500015 6
779521 779551 779541 8
382504 382474 382490 4
748082 748069 748075 8
612754 612776 612743 7
605458 605501 605466 7
28247 28228 28227 1
659393 659412 659406 7
914245 914233 914244 10
696698 696678 696714 7
671141 671134 671138 7
296581 296560 296568 3
104280 104278 104280 2
112596 112589 112583 2
741804 741795 741804 8
793067 793065 793052 8
639396 639442 639421 7
28619 28609 28608 1
441381 441360 441378 5
356614 356610 356613 4
79177 79187 79186 1
455625 455623 455636 5
24029 24020 24022 1
315088 315107 315109 4
640103 640132 640111 7
979630 979665 979635 10
352277 352275 352280 4
282901 282901 282897 3
331207 331218 331218 4
607237 607280 607245 7
949919 949927 949929 10
735333 735311 735324 8
176150 176132 176136 2
945000 945003 945007 10
85236 85232 85232 1
791278 791303 791290 8
798390 798411 798396 8
439626 439615 439634 5
192033 192012 192025 2
765329 765350 765346 8
321901 321896 321897 4
838237 838264 838248 9
657816 657815 657807 7
564177 564211 564178 6
574574 574624 574591 6
489571 489580 489572 5
276294 276301 276294 3
99595 99591 99588 1
544100 544119 544108 6
226800 226798 226797 3
63306 63332 63329 1
693865 693833 693864 7
29539 29548 29547 1
449763 449752 449767 5
990174 990232 990186 10
832071 832110 832092 9
937519 937511 937520 10
215437 215449 215444 3
747292 747284 747290 8
711562 711530 711559 8
34454 34470 34468 1
969456 969478 969461 10
622606 622616 622586 7
299153 299130 299141 3
115637 115658 115649 2
341061 341064 341065 4
480717 480735 480734 5
385977 385970 385988 4
952216 952228 952228 10
802462 802461 802450 9
667622 667637 667638 7
374217 374198 374209 4
657251 657253 657245 7
708693 708666 708697 8
609835 609864 609830 7
937593 937577 937586 10
286523 286533 286532 3
782667 782696 782685 8
80408 80417 80417 1
840632 840638 840623 9
374988 374974 374985 4
129266 129295 129277 2
949797 949810 949811 10
310068 310073 310076 4
820890 820912 820895 9
988497 988552 988509 10
297717 297710 297719 3
157115 157107 157103 2
159294 159291 159288 2
375792 375792 375804 4
180340 180324 180331 2
803512 803519 803507 9
71520 71528 71526 1
772961 772974 772967 8
272829 272838 272829 3
138938 138939 138917 2
970498 970529 970510 10
900071 900058 900065 10
399959 399922 399949 4
799240 799254 799239 8
291766 291780 291784 3
534752 534743 534734 6
39956 39966 39962 1
755933 755939 755940 8
281208 281214 281210 3
533273 533276 533268 6
904012 903986 903995 10
97042 97062 97060 1
932950 932931 932941 10
15044 15022 15031 1
848402 848410 848397 9
752822 752821 752823 8
752195 752198 752201 8
388174 388125 388144 4
674973 674970 674979 7
478221 478229 478230 5
621541 621553 621523 7
875516 875494 875500 9
850487 850490 850478 9
546372 546379 546368 6
23194 23182 23185 1
82581 82588 82588 1
518730 518740 518738 6
177896 177897 177903 2
341390 341371 341372 4
377812 377807 377820 4
599991 600022 599986 7
847658 847674 847660 9
248979 248993 248980 3
537784 537796 537787 6
827773 827802 827784 9
311413 311418 311421 4
792630 792650 792636 8
417487 417476 417500 5
156648 156649 156645 2
579433 579477 579444 6
981564 981610 981577 10
221042 221053 221039 3
442920 442888 442905 5
932559 932566 932576 10
796963 796973 796959 8
716685 716666 716692 8
926713 926712 926723 10
67324 67330 67327 1
207102 207105 207115 3
470127 470127 470133 5
554198 554217 554205 6
465575 465581 465590 5
283357 283352 283349 3
708401 708379 708411 8
455319 455305 455318 5
772494 772516 772509 8
841736 841751 841736 9
693381 693340 693370 7
116007 116037 116028 2
645380 645398 645380 7
527553 527570 527564 6
167907 167906 167907 2
689406 689376 689402 7
901423 901404 901411 10
659955 659973 659967 7
782595 782631 782621 8
592936 592964 592933 6
306234 306221 306225 4
445984 445960 445976 5
75806 75822 75821 1
295811 295815 295822 3
227300 227299 227298 3
544918 544921 544910 6
11506 11497 11510 1
141238 141223 141215 2
776060 776090 776082 8
260000 260022 260009 3
730699 730669 730685 8
712784 712753 712782 8
922773 922780 922792 10
252253 252250 252237 3
788939 788962 788949 8
39692 39697 39693 1
268075 268116 268105 3
571466 571527 571494 6
471848 471855 471860 5
171256 171252 171255 2
511224 511226 511228 6
800024 800035 800025 9
891214 891202 891213 9
879294 879262 879273 9
9711 9703 9718 1
761216 761217 761215 8
809596 809608 809594 9
132656 132671 132651 2
361167 361160 361164 4
394769 394759 394783 4
508774 508779 508782 6
490567 490580 490572 5
147804 147807 147800 2
82379 82375 82374 1
294118 294130 294136 3
981298 981336 981303 10
957520 957539 957535 10
968858 968869 968852 10
43151 43159 43155 1
484471 484483 484479 5
92696 92702 92702 1
786729 786743 786732 8
70216 70231 70229 1
932565 932569 932580 10
401595 401578 401604 5
335771 335759 335760 4
974550 974576 974552 10
982685 982728 982693 10
7592 7571 7589 1
568019 568071 568037 6
282763 282773 282770 3
506705 506709 506713 6
213973 213986 213983 3
374624 374622 374633 4
250052 250062 250049 3
917226 917235 917247 10
17256 17249 17256 1
223542 223550 223552 3
380004 379996 380010 4
473665 473685 473689 5
844843 844872 844858 9
2514 2488 2513 1
973550 973568 973546 10
141208 141207 141198 2
960928 960953 960945 10
783783 783812 783802 8
788227 788245 788233 8
284327 284338 284335 3
514536 514535 514534 6
887708 887690 887697 9
140019 140036 140014 2
744415 744413 744420 8
931123 931118 931129 10
408783 408765 408790 5
758328 758341 758341 8
442769 442754 442772 5
561408 561449 561417 6
829813 829833 829815 9
824643 824666 824649 9
830957 830992 830975 9
942445 942440 942446 10
750135 750132 750136 8
333664 333651 333651 4
586691 586711 586679 6
631412 631447 631422 7
489989 489987 489980 5
524761 524779 524773 6
603944 603985 603950 7
569694 569743 569710 6
278815 278823 278817 3
414739 414735 414758 5
849091 849119 849106 9
67253 67265 67263 1
868269 868263 868263 9
223567 223564 223566 3
531750 531766 531758 6
907527 907506 907516 10
19810 19811 19816 1
374886 374866 374877 4
742254 742243 742252 8
302389 302368 302374 4
681872 681859 681875 7
358629 358628 358632 4
284078 284075 284072 3
167208 167218 167219 2
327820 327825 327825 4
601920 601966 601930 7
41478 41483 41479 1
199510 199499 199514 2
952315 952333 952333 10
313268 313277 313279 4
508902 508900 508903 6
747943 747943 747949 8
253862 253870 253857 3
367788 367764 367771 4
80276 80294 80294 1
957912 957930 957925 10
378822 378816 378830 4
440590 440574 440592 5
139849 139867 139844 2
528382 528406 528399 6
577696 577741 577708 6
447949 447924 447940 5
378565 378548 378562 4
118878 118903 118892 2
406005 406000 406025 5
933784 933766 933776 10
359589 359582 359586 4
806115 806133 806120 9
826758 826788 826771 9
274867 274888 274880 3
75208 75214 75213 1
501855 501849 501856 6
338531 338510 338511 4
248373 248381 248369 3
881243 881220 881233 9
59423 59421 59418 1
158865 158879 158875 2
790344 790362 790350 8
402955 402931 402957 5
33690 33697 33695 1
757436 757448 757448 8
483354 483365 483363 5
987328 987382 987340 10
833592 833623 833607 9
275031 275053 275046 3
543269 543283 543272 6
134117 134127 134107 2
220400 220423 220410 3
544306 544308 544297 6
802122 802121 802109 9
776686 776713 776705 8
979476 979504 979474 10
552819 552856 552844 6
119403 119442 119430 2
116728 116761 116752 2
484340 484337 484334 5
638742 638781 638759 7
608429 608464 608429 7
684953 684935 684955 7
173448 173441 173445 2
581552 581597 581564 6
429827 429794 429815 5
280381 280383 280378 3
431338 431302 431322 5
411367 411369 411393 5
108923 108928 108925 2
980364 980396 980364 10
360032 360030 360034 4
734092 734072 734086 8
734812 734798 734811 8
345341 345331 345334 4
962777 962801 962791 10
114436 114464 114456 2
516960 516957 516956 6
861582 861564 861559 9
454741 454737 454750 5
32852 32857 32855 1
257823 257838 257825 3
534644 534632 534624 6
476481 476491 476493 5
406380 406355 406380 5
317289 317298 317299 4
688875 688857 688882 7
88815 88808 88807 1
358090 358080 358083 4
150564 150558 150552 2
462270 462283 462293 5
739965 739950 739960 8
185723 185726 185735 2
827288 827305 827287 9
176889 176888 176894 2
177203 177187 177193 2
198536 198537 198552 2
307816 307802 307806 4
212640 212645 212645 3
267661 267685 267674 3
140867 140870 140862 2
374855 374849 374860 4
254035 254041 254028 3
597103 597145 597115 6
758451 758459 758459 8
759615 759630 759629 8
517331 517340 517337 6
868916 868896 868896 9
246921 246927 246914 3
779153 779174 779165 8
800323 800325 800314 9
409592 409589 409614 5
416807 416799 416823 5
718397 718388 718413 8
489331 489321 489314 5
117319 117338 117328 2
771487 771503 771497 8
870480 870458 870459 9
229927 229932 229929 3
329303 329318 329318 4
849202 849231 849218 9
519773 519791 519787 6
748678 748675 748680 8
134620 134630 134610 2
593585 593625 593594 6
681221 681198 681213 7
635020 635047 635023 7
123701 123722 123708 2
354912 354893 354896 4
229822 229824 229820 3
806891 806887 806874 9
102865 102847 102851 2
487958 487958 487952 5
369142 369138 369146 4
853551 853559 853548 9
706387 706367 706400 8
524324 524336 524331 6
2035 2024 2050 1
892051 892013 892026 9
606558 606606 606571 7
229750 229759 229755 3
582539 582567 582535 6
556212 556231 556218 6
753326 753323 753326 8
980050 980096 980065 10
51170 51164 51160 1
491323 491329 491320 5
294004 294018 294024 3
646137 646166 646149 7
583518 583557 583524 6
410301 410307 410331 5
223433 223440 223442 3
251694 251693 251680 3
57322 57309 57305 1
396648 396621 396646 4
898932 898927 898950 9
292944 292957 292962 3
747305 747292 747297 8
908399 908385 908396 10
7464 7451 7469 1
332481 332471 332471 4
120453 120472 120460 2
653996 654004 653993 7
850703 850709 850696 9
216464 216468 216461 3
548312 548335 548324 6
531147 531158 531150 6
852809 852823 852812 9
588468 588494 588462 6
664695 664689 664687 7
484513 484506 484503 5
833362 833396 833379 9
689783 689758 689784 7
877685 877670 877680 9
91650 91645 91645 1
5943 5934 5954 1
498662 498690 498675 5
127773 127793 127776 2
610281 610312 610278 7
915041 915051 915062 10
712379 712354 712383 8
594994 595029 594998 6
596894 596928 596898 6
113339 113352 113345 2
375950 375930 375942 4
339061 339056 339057 4
575818 575885 575852 6
644718 644754 644736 7
367806 367799 367806 4
640508 640527 640507 7
136666 136683 136662 2
279606 279607 279602 3
384198 384186 384203 4
833982 834014 833997 9
218427 218427 218418 3
437004 436991 437010 5
430968 430947 430968 5
224681 224678 224678 3
828910 828933 828915 9
100219 100211 100218 2
97632 97637 97635 1
927759 927765 927777 10
987067 987113 987072 10
100194 100197 100204 2
223133 223151 223153 3
450419 450415 450430 5
231281 231279 231275 3
145156 145140 145132 2
767236 767253 767249 8
375073 375070 375082 4
401265 401245 401271 5
383830 383807 383824 4
361724 361718 361722 4
110236 110230 110226 2
188870 188865 188876 2
344146 344144 344146 4
954882 954901 954898 10
996276 996295 996291 10
169135 169134 169135 2
330482 330492 330493 4
22162 22165 22168 1
167199 167213 167214 2
5334 5321 5342 1
405255 405235 405260 5
270183 270200 270190 3
610386 610418 610385 7
469460 469458 469465 5
722509 722488 722510 8
243963 243971 243960 3
478069 478072 478073 5
836919 836935 836919 9
392845 392818 392840 4
416671 416650 416673 5
173026 173036 173040 2
232131 232150 232144 3
246961 246974 246961 3
269858 269872 269862 3
446467 446453 446469 5
919621 919607 919619 10
248730 248728 248716 3
775876 775913 775905 8
514017 514021 514021 6
414297 414289 414313 5
446849 446840 446856 5
35753 35765 35762 1
434972 434941 434961 5
33340 33353 33351 1
11906 11892 11905 1
400393 400362 400388 5
581973 582005 581972 6
903284 903259 903268 10
695283 695247 695280 7
738424 738425 738436 8
262223 262253 262240 3
309716 309704 309707 4
73597 73595 73594 1
255526 255544 255531 3
866239 866214 866212 9
442046 442029 442046 5
483411 483422 483419 5
29321 29325 29325 1
21381 21381 21385 1
484563 484559 484556 5
728589 728577 728594 8
220051 220077 220065 3
743053 743037 743045 8
28278 28270 28270 1
250658 250671 250658 3
389552 389516 389536 4
797071 797082 797068 8
791420 791432 791419 8
497155 497184 497171 5
480567 480577 480576 5
971849 971878 971858 10
58172 58153 58149 1
828753 828770 828753 9
917648 917644 917656 10
180516 180523 180530 2
459255 459261 459272 5
301198 301188 301195 4
450084 450078 450093 5
670523 670518 670522 7
568402 568456 568422 6
968196 968227 968212 10
963546 963550 963539 10
384953 384926 384943 4
931804 931799 931809 10
635278 635314 635291 7
617855 617899 617868 7
947669 947679 947682 10
581765 581816 581783 6
951145 951157 951158 10
24071 24069 24071 1
688415 688403 688428 7
493014 493041 493031 5
598188 598220 598191 6
849196 849202 849190 9
672237 672238 672244 7
606744 606783 606748 7
409144 409139 409164 5
978012 978040 978012 10
548221 548261 548249 6
594259 594296 594265 6
573487 573548 573514 6
716065 716047 716073 8
614421 614449 614417 7
555989 556009 555997 6
320834 320832 320833 4
882108 882098 882112 9
413353 413342 413366 5
381619 381611 381626 4
326058 326074 326074 4
153281 153287 153282 2
710294 710279 710309 8
505430 505429 505434 6
693860 693830 693861 7
796675 796687 796673 8
514707 514704 514703 6
813208 813205 813189 9
239682 239701 239692 3
146738 146744 146737 2
745035 745029 745035 8
221852 221878 221863 3
827469 827481 827464 9
516011 516004 516002 6
435439 435424 435444 5
46178 46180 46176 1
330696 330686 330686 4
200540 200516 200540 3
17836 17819 17826 1
624605 624627 624598 7
772334 772351 772345 8
730479 730448 730464 8
322640 322631 322632 4
853376 853386 853375 9
663723 663730 663727 7
962848 962866 962856 10
247293 247309 247296 3
443227 443209 443226 5
275176 275183 275175 3
557912 557950 557938 6
575089 575157 575124 6
99706 99702 99700 1
934178 934160 934170 10
522229 522249 522244 6
276748 276753 276746 3
666874 666873 666873 7
510640 510630 510631 6
841541 841569 841553 9
471820 471839 471844 5
989664 989724 989678 10
789053 789075 789062 8
946499 946505 946508 10
957705 957716 957711 10
755983 755992 755993 8
692091 692054 692083 7
661130 661148 661143 7
191147 191119 191131 2
358463 358460 358464 4
174295 174282 174286 2
403648 403618 403643 5
304148 304115 304120 4
372595 372605 372615 4
566070 566113 566080 6
253272 253293 253280 3
378973 378950 378964 4
426573 426540 426562 5
407920 407907 407932 5
32615 32625 32622 1
683689 683664 683683 7
283317 283306 283303 3
349622 349624 349628 4
934839 934827 934836 10
394795 394774 394797 4
91405 91385 91385 1
399199 399179 399206 4
542821 542837 542826 6
749372 749361 749365 8
513355 513357 513357 6
626413 626428 626400 7
914172 914167 914178 10
745922 745921 745928 8
692650 692612 692641 7
612790 612821 612788 7
329386 329389 329389 4
837793 837820 837804 9
554575 554601 554589 6
198923 198902 198917 2
917698 917695 917707 10
289135 289151 289153 3
815159 815158 815142 9
443271 443258 443276 5
851076 851091 851079 9
537914 537917 537907 6
350083 350082 350086 4
298351 298336 298345 3
927967 927978 927989 10
82795 82807 82806 1
720758 720746 720769 8
151228 151230 151224 2
544253 544254 544243 6
947866 947863 947866 10
813574 813581 813565 9
353808 353808 353809 4
135194 135221 135201 2
915441 915447 915459 10
230897 230891 230886 3
469150 469162 469168 5
981835 981860 981826 10
556100 556120 556108 6
731450 731435 731451 8
148674 148663 148657 2
814105 814101 814085 9
884950 884948 884966 9
563939 563978 563946 6
358993 358977 358981 4
191108 191097 191109 2
524188 524210 524205 6
239732 239729 239719 3
521791 521806 521802 6
896693 896684 896704 9
848341 848351 848338 9
982713 982744 982709 10
86295 86297 86296 1
115668 115700 115691 2
877009 876998 877006 9
636866 636888 636866 7
785892 785930 785918 8
677081 677062 677073 7
520318 520343 520340 6
25823 25812 25812 1
93074 93061 93060 1
803794 803801 803789 9
286024 286029 286028 3
183039 183039 183048 2
53793 53792 53788 1
505020 505028 505033 6
452369 452370 452384 5
457620 457629 457642 5
713515 713484 713512 8
923993 924002 924014 10
365045 365024 365030 4
518358 518384 518381 6
487977 487969 487963 5
953943 953954 953953 10
919339 919325 919338 10
329072 329065 329065 4
139834 139834 139811 2
190 189 212 1
329845 329842 329842 4
624831 624852 624823 7
590731 590771 590739 6
14430 14408 14418 1
977712 977749 977721 10
290750 290745 290748 3
457800 457803 457815 5
461569 461570 461580 5
850926 850931 850919 9
131371 131387 131368 2
244174 244187 244175 3
738731 738720 738731 8
675401 675384 675393 7
966403 966439 966425 10
675467 675445 675454 7
395278 395263 395287 4
479187 479186 479187 5
715955 715937 715963 8
895717 895695 895713 9
462473 462495 462505 5
408791 408794 408819 5
523720 523727 523722 6
128605 128629 128612 2
424763 424736 424758 5
949021 949028 949030 10
641306 641343 641323 7
910315 910299 910310 10
760620 760636 760634 8
940385 940371 940378 10
7414 7399 7417 1
769338 769339 769334 8
138566 138584 138562 2
101531 101512 101517 2
24473 24466 24468 1
483045 483044 483042 5
689433 689416 689442 7
798936 798936 798922 8
722985 722976 722997 8
333178 333181 333181 4
339229 339224 339225 4
436245 436218 436238 5
184872 184854 184863 2
601293 601344 601309 7
413718 413719 413743 5
739079 739063 739073 8
850676 850693 850681 9
157838 157835 157831 2
557080 557112 557100 6
707637 707603 707636 8
713447 713422 713450 8
441691 441657 441675 5
864136 864126 864123 9
116001 116034 116024 2
637814 637839 637817 7
265221 265236 265225 3
360971 360977 360982 4
173655 173653 173657 2
483552 483551 483549 5
94424 94433 94432 1
443576 443552 443570 5
724490 724460 724480 8
81365 81370 81370 1
401247 401209 401235 5
152209 152223 152217 2
975020 975061 975037 10
417121 417098 417121 5
349825 349813 349817 4
621787 621787 621757 7
467344 467364 467372 5
331265 331273 331274 4
25031 25024 25026 1
126680 126717 126701 2
916785 916794 916806 10
685586 685560 685581 7
365556 365557 365563 4
730077 730050 730066 8
474950 474970 474973 5
8100 8080 8097 1
753679 753669 753671 8
859909 859920 859913 9
85925 85942 85942 1
550093 550122 550110 6
863046 863024 863020 9
933758 933751 933761 10
804172 804183 804171 9
951747 951768 951768 10
386740 386712 386730 4
518822 518842 518839 6
747574 747565 747570 8
238320 238322 238313 3
192098 192073 192086 2
123704 123724 123709 2
244516 244527 244515 3
800256 800262 800252 9
637896 637935 637913 7
26834 26817 26817 1
357768 357753 357756 4
615565 615610 615578 7
424995 424965 424987 5
48830 48849 48845 1
957741 957760 957756 10
642755 642796 642778 7
557553 557574 557562 6
270251 270262 270252 3
366885 366862 366869 4
257605 257617 257604 3
414277 414278 414302 5
352456 352449 352454 4
317562 317574 317575 4
758137 758135 758135 8
977535 977574 977547 10
745248 745221 745228 8
829664 829700 829683 9
535139 535134 535125 6
108161 108155 108153 2
514643 514644 514643 6
619983 619994 619964 7
142217 142216 142208 2
707616 707592 707624 8
108106 108099 108097 2
829800 829825 829808 9
654970 654967 654957 7
800341 800335 800324 9
831494 831516 831499 9
306508 306498 306502 4
294356 294363 294369 3
459686 459701 459713 5
953363 953360 953358 10
235042 235056 235049 3
22061 22059 22062 1
269094 269126 269115 3
406895 406865 406890 5
641899 641923 641904 7
739509 739498 739508 8
79779 79797 79796 1
434403 434376 434396 5
892259 892226 892239 9
84365 84377 84377 1
806805 806814 806801 9
943172 943168 943174 10
535047 535057 535048 6
643810 643827 643809 7
910259 910242 910253 10
881170 881155 881168 9
989120 989173 989128 10
349884 349871 349875 4
296542 296538 296546 3
606539 606570 606535 7
156046 156045 156040 2
376509 376488 376500 4
8842 8844 8860 1
807377 807381 807368 9
669061 669057 669060 7
436197 436166 436185 5
370936 370933 370942 4
961462 961475 961466 10
191590 191568 191580 2
93707 93711 93711 1
668773 668773 668775 7
625090 625120 625092 7
657927 657927 657919 7
113622 113636 113629 2
233703 233719 233712 3
313400 313401 313403 4
673176 673183 673189 7
186452 186426 186436 2
48333 48348 48344 1
546348 546366 546354 6
162603 162623 162621 2
698923 698886 698924 7
481243 481250 481249 5
412870 412850 412874 5
723928 723897 723918 8
521074 521086 521082 6
998874 998880 998872 10
625912 625954 625926 7
568966 569018 568985 6
270208 270214 270204 3
995182 995189 995188 10
647501 647520 647505 7
536108 536120 536110 6
216915 216917 216909 3
873470 873439 873443 9
57940 57925 57922 1
350739 350748 350752 4
916601 916617 916629 10
885180 885176 885194 9
96248 96246 96245 1
58009 57989 57986 1
171305 171304 171306 2
829712 829752 829735 9
394442 394427 394450 4
878457 878448 878458 9
277824 277823 277817 3
732291 732274 732289 8
900075 900060 900067 10
751140 751138 751141 8
602449 602485 602449 7
426962 426929 426951 5
314286 314290 314292 4
204729 204712 204727 3
774242 774260 774253 8
67759 67770 67768 1
635775 635812 635789 7
407050 407026 407051 5
683285 683266 683284 7
762893 762899 762897 8
879663 879643 879654 9
700725 700706 700744 8
101828 101826 101831 2
185438 185418 185428 2
642131 642152 642133 7
398406 398391 398417 4
723399 723380 723401 8
864511 864482 864479 9
843012 843036 843021 9
786107 786125 786113 8
406878 406855 406880 5
729630 729603 729619 8
629246 629269 629243 7
612871 612891 612858 7
441015 440985 441003 5
257438 257450 257437 3
407694 407683 407707 5
448674 448651 448667 5
888507 888483 888491 9
977417 977434 977407 10
273951 273957 273948 3
724170 724157 724177 8
31873 31863 31861 1
747033 747038 747044 8
48021 48027 48022 1
316574 316580 316581 4
452362 452341 452355 5
652589 652603 652591 7
185754 185743 185753 2
226302 226296 226296 3
535829 535839 535830 6
78625 78633 78632 1
716523 716502 716528 8
32776 32790 32787 1
283054 283060 283056 3
295007 294996 295003 3
5691 5670 5690 1
736364 736355 736367 8
14175 14166 14176 1
552057 552087 552075 6
953569 953575 953573 10
113249 113253 113246 2
388011 387984 388003 4
101024 101008 101014 2
801168 801165 801154 9
404047 404040 404065 5
690139 690130 690157 7
901910 901897 901905 10
381065 381056 381071 4
739212 739211 739222 8
81824 81823 81823 1
9808 9806 9821 1
971291 971319 971300 10
181498 181491 181498 2
847544 847560 847547 9
604262 604309 604274 7
586715 586749 586716 6
15937 15919 15927 1
469346 469346 469352 5
495906 495917 495904 5
177475 177464 177470 2
612047 612085 612051 7
129770 129797 129779 2
508593 508605 508608 6
581705 581757 581724 6
902174 902144 902151 10
24564 24566 24567 1
679084 679070 679083 7
223459 223478 223480 3
862910 862897 862893 9
446786 446779 446795 5
991876 991922 991872 10
532111 532115 532107 6
827398 827415 827398 9
234864 234857 234850 3
321939 321942 321942 4
494485 494508 494496 5
993846 993891 993838 10
107442 107429 107427 2
462183 462184 462194 5
237829 237827 237818 3
360610 360602 360607 4
980862 980897 980865 10
770615 770619 770613 8
568291 568344 568311 6
760657 760657 760655 8
129734 129752 129734 2
984229 984259 984222 10
749327 749336 749340 8
669379 669385 669387 7
479086 479081 479081 5
788449 788467 788455 8
215807 215830 215824 3
649324 649351 649336 7
681034 681019 681034 7
499376 499383 499367 5
479523 479524 479525 5
340847 340846 340847 4
308712 308699 308702 4
778866 778892 778882 8
957613 957616 957611 10
636081 636105 636082 7
894520 894504 894521 9
38238 38270 38266 1
236351 236356 236348 3
855789 855795 855785 9
735683 735678 735690 8
16525 16519 16527 1
88452 88468 88468 1
356431 356409 356411 4
115388 115418 115409 2
87730 87741 87740 1
7212 7187 7205 1
153288 153291 153286 2
219283 219302 219291 3
606473 606509 606474 7
596290 596317 596287 6
382325 382300 382316 4
644517 644544 644526 7
54329 54340 54336 1
89729 89737 89737 1
113647 113650 113643 2
110534 110545 110540 2
797132 797141 797127 8
271672 271696 271687 3
620075 620094 620063 7
117703 117725 117715 2
540882 540885 540874 6
347421 347406 347409 4
938471 938464 938472 10
104928 104911 104912 2
588613 588649 588617 6
426771 426749 426770 5
451474 451449 451464 5
216446 216458 216451 3
577779 577812 577779 6
381021 381006 381021 4
406422 406403 406428 5
883783 883776 883793 9
439211 439187 439205 5
637028 637053 637031 7
430550 430517 430538 5
560160 560185 560152 6
739361 739343 739354 8
881416 881415 881429 9
844745 844768 844754 9
754913 754900 754901 8
702919 702898 702934 8
945610 945614 945619 10
170889 170902 170904 2
326640 326644 326644 4
447516 447506 447522 5
600212 600243 600207 7
695572 695532 695565 7
99863 99863 99860 1
675624 675607 675616 7
233585 233603 233597 3
804367 804366 804354 9
124261 124282 124267 2
755249 755263 755264 8
