426998 427168 427081 4
163781 163858 163775 2
60486 60591 60479 1
238185 238104 238175 2
793845 793861 793853 7
627984 628263 627938 5
955605 955531 955602 8
591663 591835 591710 5
807542 807486 807503 7
592068 592239 592112 5
346071 345887 346039 3
421053 421166 421105 4
555390 555338 555290 5
58809 58893 58780 1
76793 76870 76797 1
47097 47159 47049 1
1833 1778 1880 1
232780 232718 232786 2
770431 770536 770478 7
496615 496666 496618 4
214400 214329 214362 2
949994 949894 950008 8
166792 166840 166758 2
829140 829100 829145 7
60583 60685 60573 1
134932 135052 135003 2
655441 655644 655445 6
407467 407383 407407 4
713430 713489 713455 6
338840 338748 338921 3
623934 624202 623909 5
989833 989826 989847 8
681581 681618 681490 6
560360 560357 560303 5
982000 981946 981969 8
871659 871599 871646 7
16634 16607 16591 1
546063 546036 545998 5
437103 437197 437078 4
88822 88901 88854 1
399286 399197 399181 4
509113 509184 509186 5
961342 961312 961327 8
19909 19929 19894 1
865162 865167 865219 7
87812 87867 87817 1
807357 807293 807309 7
679146 679216 679081 6
343020 342825 342986 3
984247 984194 984218 8
116995 116987 116988 1
952788 952725 952818 8
892595 892445 892433 8
225995 225978 226037 2
373648 373598 373669 3
458319 458449 458310 4
902523 902434 902510 8
393090 392999 393051 4
577373 577499 577415 5
757497 757430 757491 6
774876 774934 774885 7
566677 566710 566646 5
403699 403566 403619 4
907765 907742 907855 8
300406 300111 300362 3
728925 728881 728887 6
534876 534817 534790 5
756482 756385 756444 6
45098 45204 45095 1
153235 153339 153231 2
865266 865267 865319 7
850748 850654 850711 7
536057 536023 535994 5
634369 634652 634273 5
282391 282030 282295 3
916818 916766 916924 8
391936 391844 391909 4
468495 468618 468490 4
616180 616378 616137 5
408860 408784 408798 4
384773 384723 384877 4
105829 105851 105844 1
198428 198499 198487 2
860321 860300 860354 7
352366 352221 352355 3
412140 412097 412088 4
383715 383651 383819 4
877365 877302 877342 7
380598 380539 380592 3
30630 30733 30653 1
248246 248175 248241 2
118412 118398 118398 1
756805 756705 756765 6
964737 964761 964736 8
685073 685168 685051 6
383142 383098 383273 4
966276 966351 966324 8
80876 80929 80865 1
604706 604862 604684 5
249888 249865 249928 2
112940 112887 112887 1
630197 630483 630139 5
471877 471992 471869 4
587859 587991 587879 5
932931 932743 932922 8
855900 855800 855856 7
379926 379860 379915 3
997297 997317 997318 8
461457 461589 461452 4
427384 427553 427464 4
203925 203946 203950 2
659699 659904 659716 6
221906 221869 221921 2
909564 909527 909651 8
489350 489413 489338 4
334908 334838 335021 3
110333 110289 110287 1
392277 392185 392246 4
456648 456788 456648 4
910320 910278 910406 8
93223 93230 93190 1
944465 944255 944400 8
203460 203477 203481 2
388094 388034 388146 4
127498 127602 127596 2
836315 836279 836330 7
14630 14570 14568 1
198926 198986 198976 2
410421 410380 410383 4
263144 262934 263197 3
78884 78966 78898 1
714223 714276 714244 6
266439 266243 266507 3
853021 852940 852996 7
185344 185464 185416 2
733907 733795 733813 6
469330 469451 469323 4
749143 749062 749111 6
290318 289947 290208 3
896256 896173 896198 8
78731 78805 78737 1
624412 624679 624382 5
215979 215931 215968 2
17102 17066 17048 1
58617 58712 58599 1
710193 710251 710207 6
920057 919980 920148 8
641640 641859 641631 6
840105 840033 840086 7
673245 673350 673198 6
777132 777160 777116 7
359736 359627 359739 3
8375 8294 8337 1
576777 576914 576831 5
15883 15853 15842 1
25037 25131 25071 1
304011 303758 304005 3
558700 558696 558644 5
241535 241482 241553 2
374711 374619 374687 3
242053 241985 242056 2
223214 223202 223256 2
132150 132221 132187 2
229084 229009 229073 2
825525 825482 825524 7
37012 37146 37049 1
900808 900725 900788 8
285077 284679 284943 3
902960 902867 902947 8
367450 367361 367450 3
623237 623491 623203 5
53841 53918 53805 1
52172 52266 52153 1
754184 754048 754104 6
283620 283255 283519 3
649608 649831 649618 6
312327 312141 312375 3
747140 747104 747149 6
255534 255407 255664 3
691748 691815 691717 6
549565 549496 549455 5
605745 605899 605716 5
324481 324374 324583 3
200526 200575 200570 2
102025 102036 102024 1
748542 748467 748515 6
602933 603053 602884 5
336341 336269 336448 3
808072 808023 808041 7
470491 470602 470477 4
682923 682959 682835 6
73752 73839 73761 1
762225 762215 762282 6
986089 986058 986082 8
183680 183791 183739 2
882962 882893 882924 7
895749 895658 895678 8
76838 76913 76841 1
220643 220622 220671 2
467985 468117 467988 4
248006 247950 248016 2
921235 921125 921296 8
338990 338883 339056 3
804505 804451 804462 7
715964 716045 716018 6
998497 998521 998517 8
498020 498033 497990 4
879147 879080 879118 7
848309 848222 848278 7
818980 818901 818935 7
965903 965966 965937 8
485015 485112 485022 4
297443 297135 297389 3
721524 721588 721576 6
165688 165763 165680 2
646990 647180 646962 6
194652 194731 194709 2
996434 996453 996457 8
182456 182534 182479 2
890986 890832 890803 8
475978 476151 476037 4
666302 666494 666324 6
119264 119253 119252 1
691892 691951 691854 6
527872 527812 527791 5
968861 968895 968881 8
915679 915623 915776 8
739127 739047 739077 6
969613 969640 969629 8
987293 987275 987298 8
300086 299789 300041 3
312159 311969 312203 3
619214 619458 619198 5
791907 791885 791873 7
471251 471365 471241 4
802915 802867 802876 7
554809 554744 554696 5
769403 769491 769430 7
541427 541430 541396 5
209816 209763 209785 2
854541 854442 854498 7
109155 109134 109131 1
781976 781969 781936 7
420310 420417 420360 4
335585 335512 335694 3
780639 780645 780609 7
673255 673358 673206 6
602977 603098 602928 5
187713 187799 187758 2
314715 314544 314773 3
474196 474375 474257 4
178027 178065 178000 2
884794 884748 884776 7
499668 499643 499606 4
917248 917196 917355 8
191131 191196 191164 2
758136 758065 758127 6
488911 488982 488905 4
359935 359832 359943 3
550824 550778 550736 5
977748 977711 977727 8
488297 488376 488297 4
923132 923021 923196 8
580592 580731 580638 5
180508 180560 180500 2
918674 918635 918799 8
968725 968764 968750 8
732275 732176 732190 6
892817 892675 892666 8
99739 99729 99713 1
743216 743203 743240 6
851017 850929 850985 7
858521 858464 858520 7
992090 992128 992145 8
334906 334837 335020 3
194688 194768 194745 2
572536 572679 572605 5
806169 806111 806126 7
61730 61809 61697 1
203037 203061 203063 2
323077 322932 323144 3
803594 803541 803551 7
63492 63539 63442 1
256723 256565 256824 3
209364 209310 209330 2
409555 409482 409491 4
214755 214677 214711 2
658839 659038 658848 6
695217 695261 695174 6
898654 898600 898646 8
624045 624311 624017 5
422642 422767 422699 4
711968 712040 712001 6
229805 229739 229804 2
701624 701762 701694 6
828598 828549 828594 7
437266 437362 437242 4
294398 294088 294345 3
906382 906355 906460 8
510092 510154 510154 5
524116 524121 524104 5
321967 321822 322037 3
945076 944882 945025 8
145379 145427 145338 2
694822 694877 694788 6
23315 23418 23366 1
251699 251570 251661 2
150562 150652 150549 2
419743 419842 419788 4
788576 788615 788597 7
388917 388852 388953 4
484469 484575 484484 4
466913 467036 466905 4
505786 505810 505800 4
981670 981634 981657 8
128931 128996 128981 2
957124 957051 957108 8
534011 533938 533911 5
46843 46909 46799 1
509568 509633 509634 5
577872 577987 577901 5
925438 925292 925471 8
845897 845840 845896 7
594093 594270 594137 5
590873 591046 590924 5
689689 689755 689651 6
135802 135895 135843 2
437588 437681 437561 4
842480 842373 842428 7
749330 749261 749309 6
921037 920952 921122 8
737289 737168 737193 6
300538 300252 300503 3
913854 913805 913950 8
804839 804787 804799 7
117478 117478 117479 1
522479 522461 522445 5
26359 26436 26371 1
544489 544469 544432 5
87486 87531 87481 1
578638 578783 578695 5
544535 544518 544482 5
357402 357320 357438 3
627049 627318 627001 5
622964 623225 622938 5
110956 110902 110901 1
883918 883874 883903 7
860066 860034 860089 7
539744 539719 539687 5
385300 385235 385382 4
447952 448067 447931 4
377592 377497 377558 3
791085 791052 791038 7
999895 999916 999905 8
704638 704731 704671 6
80582 80631 80566 1
755481 755385 755443 6
820658 820578 820614 7
654729 654920 654720 6
528183 528118 528097 5
503828 503819 503800 4
124995 125010 125004 1
472721 472860 472739 4
956069 955984 956051 8
454810 454921 454781 4
880767 880702 880737 7
762858 762851 762918 6
601330 601463 601301 5
575703 575850 575769 5
531414 531338 531313 5
354747 354626 354753 3
459575 459692 459553 4
131197 131258 131230 2
623002 623261 622974 5
696210 696287 696203 6
593414 593571 593440 5
325960 325869 326075 3
604817 604986 604808 5
669326 669454 669291 6
870686 870633 870681 7
130244 130303 130280 2
559693 559700 559646 5
763247 763237 763161 7
534462 534383 534356 5
840641 840573 840627 7
295971 295661 295917 3
998060 998099 998097 8
591445 591612 591488 5
992249 992292 992308 8
255512 255381 255639 3
547559 547508 547468 5
665675 665891 665718 6
133917 133998 133955 2
184123 184239 184189 2
193730 193805 193780 2
375493 375383 375449 3
972616 972611 972613 8
635104 635343 635084 5
673816 673929 673778 6
555997 555916 555867 5
786717 786756 786733 7
343299 343102 343263 3
592562 592725 592597 5
547213 547166 547126 5
646992 647181 646963 6
475218 475386 475270 4
854737 854630 854686 7
603889 604040 603866 5
362822 362741 362843 3
594325 594516 594381 5
963954 963959 963944 8
685172 685264 685146 6
855726 855627 855683 7
449956 450106 449968 4
784435 784447 784420 7
516591 516651 516643 5
194915 194985 194963 2
243699 243604 243675 2
196341 196434 196416 2
972957 972965 972968 8
216083 216047 216085 2
392214 392118 392180 4
775398 775450 775403 7
324466 324360 324569 3
765195 765216 765145 7
656755 656914 656719 6
609451 609620 609418 5
527552 527501 527480 5
346842 346641 346791 3
15832 15804 15793 1
289970 289600 289861 3
834251 834226 834276 7
50148 50225 50113 1
611581 611719 611506 5
908201 908186 908302 8
149466 149511 149410 2
740944 740878 740911 6
653667 653850 653647 6
868257 868232 868282 7
509031 509093 509095 5
867270 867273 867323 7
496943 497001 496954 4
646039 646197 645977 6
574422 574571 574493 5
136601 136706 136650 2
697276 697372 697291 6
932164 931992 932172 8
126372 126413 126404 1
827937 827857 827901 7
106376 106394 106388 1
262372 262173 262435 3
826110 826054 826096 7
697102 697193 697111 6
248875 248834 248898 2
221476 221453 221504 2
75211 75288 75212 1
569437 569496 569427 5
624998 625266 624965 5
903868 903790 903877 8
485009 485107 485017 4
713609 713669 713635 6
740655 740600 740633 6
575037 575194 575114 5
368742 368660 368745 3
276560 276271 276537 3
469503 469616 469489 4
260938 260748 261010 3
238595 238505 238576 2
217732 217699 217741 2
41780 41886 41781 1
348975 348820 348964 3
420113 420211 420155 4
105038 105044 105037 1
570588 570686 570615 5
227825 227783 227845 2
464933 465089 464956 4
581284 581424 581330 5
789336 789370 789353 7
141978 142079 142001 2
936084 935867 936041 8
273145 272922 273188 3
681605 681642 681514 6
870610 870548 870596 7
151371 151454 151349 2
716376 716451 716425 6
330292 330173 330368 3
590645 590831 590709 5
575464 575611 575530 5
703703 703823 703761 6
321606 321461 321676 3
711419 711476 711436 6
263518 263319 263582 3
586988 587116 587007 5
669912 670023 669861 6
594505 594695 594561 5
504204 504200 504183 4
891501 891366 891343 8
887985 887908 887931 7
309087 308854 309093 3
526938 526895 526875 5
896421 896354 896380 8
29581 29682 29605 1
848407 848321 848378 7
481183 481333 481233 4
758456 758402 758464 6
755011 754891 754948 6
232297 232247 232315 2
497899 497910 497867 4
753354 753243 753298 6
111525 111471 111470 1
676595 676689 676547 6
261746 261540 261801 3
657473 657644 657450 6
639704 639929 639697 6
926509 926346 926526 8
408463 408377 408394 4
412816 412795 412781 4
703502 703628 703565 6
765022 765049 764978 7
362067 361996 362101 3
752002 751925 751978 6
893880 893767 893768 8
434942 435032 434919 4
981023 980979 981001 8
506905 506939 506934 4
880697 880640 880675 7
944936 944747 944890 8
92614 92638 92597 1
594299 594483 594349 5
601363 601497 601335 5
829081 829043 829088 7
644209 644420 644196 6
167118 167164 167083 2
858118 858057 858113 7
50688 50756 50644 1
341597 341442 341607 3
667011 667201 667032 6
533258 533158 533132 5
758197 758126 758188 6
730135 730068 730077 6
13387 13340 13345 1
262928 262709 262971 3
880299 880225 880260 7
173280 173269 173195 2
585635 585772 585666 5
189149 189220 189182 2
671190 671270 671112 6
876162 876103 876144 7
531192 531114 531090 5
396079 395962 395980 4
889446 889318 889338 7
55415 55507 55394 1
501318 501316 501286 4
648472 648702 648487 6
463063 463217 463081 4
325578 325479 325685 3
595385 595578 595440 5
134706 134816 134769 2
162147 162168 162084 2
113834 113788 113788 1
447486 447601 447465 4
17923 17926 17902 1
43827 43951 43844 1
882787 882723 882754 7
282673 282316 282580 3
978738 978686 978704 8
587309 587434 587323 5
810165 810122 810143 7
769446 769535 769473 7
644955 645144 644922 6
855065 854976 855032 7
156757 156851 156737 2
253396 253256 253345 2
606030 606190 606006 5
285765 285373 285636 3
936859 936619 936792 8
412530 412494 412482 4
386329 386272 386406 4
199865 199915 199908 2
214996 214924 214959 2
390238 390163 390248 4
693018 693067 692973 6
495981 496037 495986 4
540000 539978 539945 5
403742 403612 403666 4
529706 529633 529611 5
662739 662976 662796 6
369785 369729 369811 3
38130 38282 38183 1
834421 834382 834432 7
104246 104271 104262 1
368561 368477 368563 3
473127 473272 473152 4
477718 477884 477774 4
757935 757863 757924 6
153238 153341 153232 2
862124 862119 862173 7
309646 309423 309661 3
425282 425466 425385 4
801861 801841 801848 7
480014 480167 480063 4
652218 652423 652217 6
784823 784826 784799 7
991335 991360 991378 8
227357 227327 227388 2
8584 8510 8552 1
397710 397607 397607 4
673833 673945 673795 6
354609 354477 354605 3
546300 546268 546229 5
620810 621055 620783 5
769258 769344 769283 7
822896 822810 822848 7
863360 863379 863432 7
551535 551481 551437 5
251919 251785 251876 2
720481 720562 720546 6
684655 684736 684617 6
335433 335379 335560 3
638358 638622 638387 6
780615 780622 780586 7
739734 739644 739675 6
126340 126378 126370 1
955770 955691 955760 8
762586 762572 762639 6
802503 802465 802473 7
254332 254194 254281 2
186192 186315 186270 2
678866 678939 678803 6
653704 653883 653681 6
255032 254906 255163 3
566074 566084 566022 5
751829 751763 751816 6
415446 415496 415466 4
970119 970148 970140 8
303844 303602 303849 3
3880 3791 3874 1
746303 746279 746322 6
233045 232989 233058 2
905258 905198 905294 8
99519 99563 99532 1
707773 707864 707813 6
189702 189786 189749 2
897445 897390 897425 8
201106 201121 201117 2
447714 447823 447686 4
285406 285011 285275 3
610355 610528 610322 5
49143 49213 49101 1
331247 331106 331299 3
107898 107893 107888 1
589138 589323 589207 5
375878 375769 375834 3
272570 272343 272609 3
855947 855848 855904 7
451909 452059 451920 4
683446 683469 683346 6
128341 128435 128424 2
77483 77566 77495 1
963186 963179 963173 8
453896 454027 453887 4
391642 391552 391620 4
239417 239359 239431 2
96971 97029 96995 1
328700 328589 328788 3
337609 337538 337714 3
654802 654992 654792 6
464576 464724 464590 4
755759 755670 755729 6
917408 917363 917522 8
947247 947083 947213 8
174106 174121 174049 2
427029 427198 427111 4
340845 340720 340887 3
973230 973230 973234 8
785896 785942 785918 7
176713 176776 176709 2
548290 548238 548197 5
910807 910779 910910 8
88621 88680 88632 1
949382 949266 949383 8
460584 460703 460566 4
301525 301236 301486 3
390801 390741 390819 4
301854 301598 301847 3
330062 329928 330123 3
708533 708618 708569 6
938590 938365 938533 8
143669 143757 143673 2
730215 730141 730150 6
822558 822482 822520 7
94626 94677 94639 1
786643 786681 786658 7
883389 883332 883362 7
90884 90924 90880 1
380667 380607 380660 3
694513 694557 694467 6
712261 712322 712285 6
349111 348955 349098 3
484699 484810 484720 4
897988 897947 897987 8
565936 565937 565874 5
279422 279115 279380 3
159420 159435 159351 2
33784 33974 33884 1
596937 597079 596936 5
177253 177303 177238 2
572253 572378 572304 5
347583 347379 347527 3
806896 806844 806859 7
720956 721008 720994 6
476750 476929 476817 4
621032 621299 621026 5
477297 477451 477340 4
443143 443316 443185 4
367121 367019 367108 3
477000 477168 477057 4
977075 977047 977062 8
323122 322974 323186 3
149667 149730 149629 2
24649 24738 24680 1
201436 201453 201451 2
694259 694301 694210 6
562923 562898 562840 5
35327 35488 35394 1
70482 70557 70472 1
985829 985803 985828 8
50448 50513 50401 1
540904 540892 540859 5
254148 254010 254096 2
310195 309998 310235 3
390465 390387 390469 4
586107 586227 586120 5
320430 320259 320476 3
339585 339483 339653 3
832221 832159 832207 7
65099 65158 65064 1
309604 309378 309616 3
815519 815425 815454 7
437810 437896 437775 4
688498 688560 688453 6
496286 496352 496302 4
329402 329272 329469 3
82629 82694 82634 1
189193 189265 189228 2
248036 247976 248042 2
93554 93578 93538 1
83956 83997 83939 1
603608 603759 603586 5
162228 162253 162169 2
826116 826060 826102 7
454554 454656 454517 4
311540 311372 311607 3
618112 618359 618105 5
991002 991026 991045 8
178085 178120 178055 2
627117 627398 627080 5
240078 239995 240067 2
165616 165689 165606 2
563399 563397 563339 5
110970 110916 110914 1
9758 9690 9722 1
497720 497736 497692 4
402959 402823 402883 4
165784 165847 165765 2
565026 565028 564966 5
96912 96968 96934 1
749274 749201 749250 6
520020 520025 520013 5
35636 35794 35700 1
285646 285257 285521 3
777346 777389 777346 7
607312 607466 607276 5
329128 329007 329205 3
214918 214839 214874 2
379301 379233 379289 3
483070 483215 483120 4
731171 731097 731108 6
745199 745188 745229 6
268603 268390 268654 3
386680 386620 386749 4
156607 156697 156583 2
423392 423545 423472 4
494848 494918 494863 4
54042 54111 53998 1
828397 828338 828382 7
417249 417305 417265 4
267709 267497 267761 3
710077 710138 710094 6
28693 28806 28732 1
945672 945474 945614 8
338752 338667 338840 3
261142 260945 261207 3
255753 255622 255880 3
320975 320805 321022 3
317633 317454 317677 3
99490 99539 99509 1
515063 515130 515124 5
191010 191083 191050 2
767680 767754 767689 7
338134 338042 338216 3
988961 988948 988970 8
208860 208824 208842 2
57311 57410 57297 1
45758 45848 45738 1
766339 766388 766319 7
205936 205959 205970 2
143594 143680 143596 2
334007 333933 334118 3
249797 249775 249838 2
513540 513630 513626 5
63916 63966 63870 1
67239 67303 67212 1
433908 434005 433895 4
577709 577831 577745 5
70186 70250 70164 1
555343 555289 555242 5
212146 212090 212118 2
327037 326973 327176 3
367415 367329 367418 3
861942 861930 861984 7
783176 783147 783117 7
25333 25440 25379 1
428502 428679 428585 4
498556 498559 498518 4
29767 29887 29809 1
643539 643750 643525 6
516372 516435 516426 5
882392 882307 882339 7
234747 234678 234748 2
564007 564008 563949 5
926843 926681 926861 8
10691 10629 10654 1
777763 777806 777764 7
189628 189710 189674 2
80447 80510 80446 1
892305 892164 892150 8
631347 631624 631271 5
542515 542511 542476 5
457703 457835 457696 4
300299 300005 300257 3
973489 973483 973488 8
642606 642844 642617 6
972908 972915 972918 8
165444 165524 165442 2
188786 188868 188829 2
433116 433201 433093 4
782165 782157 782125 7
360529 360425 360534 3
959137 959100 959138 8
918213 918187 918349 8
627170 627456 627138 5
736938 736815 736839 6
61291 61384 61272 1
11326 11265 11285 1
527473 527426 527405 5
358788 358716 358831 3
140683 140765 140692 2
413001 412991 412977 4
183716 183822 183770 2
618583 618831 618575 5
96743 96792 96758 1
896790 896732 896762 8
960686 960641 960662 8
11466 11400 11420 1
865599 865596 865647 7
551480 551428 551385 5
82288 82358 82297 1
615914 616092 615853 5
299459 299126 299378 3
425975 426171 426087 4
982086 982027 982050 8
923782 923653 923829 8
72394 72495 72413 1
9866 9793 9825 1
243543 243443 243513 2
776205 776260 776214 7
321611 321466 321681 3
283186 282822 283086 3
949844 949737 949851 8
763434 763418 763343 7
140773 140859 140785 2
549645 549581 549539 5
730864 730804 730815 6
695997 696059 695974 6
177639 177681 177616 2
95097 95151 95115 1
24908 25001 24941 1
439465 439587 439462 4
853549 853476 853532 7
929175 929009 929190 8
910885 910854 910985 8
360252 360153 360263 3
209309 209257 209277 2
268750 268538 268803 3
627509 627777 627456 5
768768 768846 768783 7
532728 532630 532604 5
125255 125262 125255 1
499042 499025 498986 4
168489 168498 168418 2
693605 693648 693556 6
991674 991714 991732 8
131065 131132 131104 2
944833 944627 944770 8
555900 555820 555772 5
541472 541476 541443 5
194742 194821 194799 2
443120 443299 443168 4
139429 139527 139459 2
479222 479380 479274 4
837677 837630 837682 7
406973 406880 406908 4
304779 304527 304772 3
355685 355581 355705 3
884220 884188 884217 7
121273 121277 121275 1
497772 497791 497747 4
133434 133510 133469 2
795267 795237 795231 7
380065 380004 380058 3
966197 966269 966242 8
152857 152957 152849 2
998089 998126 998123 8
661764 661972 661789 6
335134 335060 335243 3
823553 823486 823526 7
436494 436580 436462 4
578299 578440 578354 5
506492 506518 506511 4
11014 10966 10988 1
812654 812590 812615 7
923107 922994 923169 8
783227 783196 783166 7
82284 82355 82294 1
495285 495361 495307 4
154963 155002 154890 2
375781 375667 375732 3
701393 701517 701448 6
723075 723095 723086 6
73856 73957 73879 1
861957 861946 862000 7
823529 823466 823505 7
874538 874470 874513 7
269165 268972 269237 3
179584 179657 179596 2
151521 151613 151507 2
651536 651752 651544 6
695348 695396 695309 6
588212 588367 588253 5
301324 301040 301290 3
745573 745572 745614 6
674047 674163 674013 6
272094 271860 272125 3
554410 554354 554307 5
323170 323019 323231 3
218358 218333 218376 2
937351 937117 937288 8
852995 852914 852971 7
212294 212249 212277 2
437373 437470 437350 4
351566 351425 351561 3
483229 483356 483262 4
692367 692442 692346 6
177598 177637 177572 2
645070 645261 645039 6
289082 288734 288995 3
444515 444665 444532 4
402943 402807 402867 4
526856 526804 526784 5
655361 655565 655366 6
798651 798647 798648 7
410301 410259 410263 4
646208 646363 646143 6
589108 589284 589168 5
468248 468372 468243 4
895241 895128 895143 8
82733 82797 82737 1
378412 378352 378411 3
34291 34471 34380 1
630887 631182 630833 5
219338 219305 219351 2
106116 106148 106142 1
288929 288583 288844 3
590904 591082 590960 5
826089 826031 826073 7
347249 347051 347200 3
435960 436050 435934 4
995104 995160 995168 8
989187 989179 989201 8
804288 804232 804243 7
35237 35391 35298 1
45176 45280 45171 1
841756 841667 841722 7
741722 741678 741713 6
905226 905164 905260 8
838710 838658 838710 7
35354 35517 35423 1
108535 108518 108515 1
985069 985051 985076 8
467250 467389 467259 4
804244 804185 804196 7
684787 684883 684764 6
952494 952434 952530 8
63576 63618 63522 1
2993 2913 3004 1
414626 414628 414603 4
830935 830905 830952 7
57483 57574 57461 1
150285 150349 150247 2
852088 852007 852063 7
762353 762345 762412 6
975677 975654 975665 8
700239 700367 700295 6
471180 471285 471161 4
700979 701111 701041 6
852501 852418 852475 7
295954 295640 295896 3
406779 406679 406709 4
268676 268457 268722 3
110240 110186 110185 1
685785 685861 685745 6
278632 278373 278638 3
139812 139893 139823 2
406230 406123 406156 4
599234 599344 599191 5
911434 911376 911510 8
246856 246803 246871 2
525635 525622 525603 5
553515 553473 553427 5
707801 707886 707836 6
225330 225321 225379 2
60042 60124 60011 1
897593 897542 897579 8
790018 790016 790000 7
39409 39512 39410 1
45242 45341 45232 1
626282 626554 626242 5
798515 798499 798500 7
195362 195431 195411 2
589631 589802 589684 5
981877 981836 981859 8
6968 6893 6948 1
960966 960922 960940 8
220507 220485 220533 2
582281 582385 582289 5
633898 634194 633819 5
481072 481228 481127 4
880147 880066 880102 7
508265 508329 508330 4
105034 105039 105032 1
269813 269611 269876 3
550969 550931 550888 5
349851 349685 349827 3
829740 829707 829753 7
278317 278069 278334 3
523275 523261 523244 5
801093 801070 801076 7
257290 257130 257389 3
397259 397141 397147 4
9664 9594 9627 1
479054 479210 479103 4
688592 688656 688549 6
859839 859800 859855 7
253825 253684 253772 2
225599 225579 225638 2
603116 603242 603072 5
978005 977988 978005 8
381561 381515 381565 3
566641 566675 566611 5
154846 154893 154782 2
618743 618999 618742 5
400141 400017 400100 4
315160 314993 315221 3
661516 661737 661554 6
657968 658149 657956 6
251929 251796 251887 2
395111 395000 395029 4
226911 226874 226934 2
462501 462644 462508 4
851878 851792 851849 7
123778 123775 123771 1
318230 318067 318290 3
308019 307760 308000 3
637826 638094 637858 6
2920 2844 2935 1
691819 691882 691784 6
997356 997378 997378 8
130110 130165 130143 2
604022 604172 603998 5
204782 204810 204817 2
415877 415918 415886 4
235891 235809 235880 2
273557 273316 273581 3
606442 606596 606409 5
224624 224626 224683 2
939591 939348 939513 8
726762 726762 726763 6
845538 845463 845518 7
737533 737429 737455 6
960282 960245 960271 8
646114 646272 646052 6
989064 989059 989081 8
437134 437225 437105 4
596919 597065 596922 5
266449 266254 266518 3
144707 144768 144681 2
983695 983628 983652 8
804120 804058 804069 7
288263 287919 288181 3
545401 545380 545343 5
724745 724760 724756 6
796784 796786 796784 7
647648 647847 647630 6
352544 352396 352529 3
50915 50994 50881 1
541423 541427 541393 5
320883 320717 320934 3
205437 205460 205469 2
709092 709167 709121 6
945623 945433 945573 8
120512 120521 120520 1
797603 797591 797591 7
9404 9340 9375 1
250813 250757 250818 2
95383 95433 95396 1
608890 609056 608857 5
452630 452781 452642 4
492325 492369 492304 4
826751 826688 826731 7
5390 5293 5362 1
266747 266556 266820 3
305430 305194 305438 3
613368 613533 613310 5
961192 961161 961177 8
525330 525330 525312 5
463121 463266 463131 4
845473 845392 845447 7
65065 65119 65025 1
903858 903781 903868 8
211314 211248 211274 2
418606 418707 418659 4
833450 833395 833444 7
836284 836249 836300 7
509905 509972 509973 5
417 363 479 1
496273 496337 496287 4
59287 59381 59268 1
30624 30726 30646 1
150360 150425 150323 2
771545 771640 771584 7
296304 296002 296257 3
155968 156047 155933 2
624991 625259 624958 5
923847 923712 923888 8
6299 6188 6249 1
994255 994301 994311 8
212151 212094 212122 2
347209 347011 347160 3
300439 300139 300390 3
37341 37481 37383 1
356585 356494 356615 3
641125 641347 641118 6
283137 282773 283038 3
360123 360024 360134 3
735821 735689 735711 6
351968 351831 351966 3
592421 592591 592464 5
811338 811302 811325 7
909898 909845 909971 8
265983 265789 266052 3
794645 794630 794623 7
735100 734967 734988 6
388776 388718 388821 4
525897 525868 525849 5
780427 780432 780395 7
832676 832616 832665 7
222898 222892 222945 2
577027 577150 577066 5
205942 205968 205978 2
132482 132572 132536 2
504030 504026 504008 4
882520 882446 882478 7
475304 475478 475362 4
376000 375901 375966 3
446278 446408 446273 4
141812 141924 141846 2
279947 279637 279902 3
642835 643063 642837 6
413908 413900 413880 4
714332 714387 714355 6
848910 848824 848881 7
758881 758826 758888 6
684202 684263 684143 6
704931 705028 704970 6
247551 247495 247561 2
281977 281608 281873 3
417650 417710 417667 4
776797 776836 776792 7
626533 626804 626491 5
227880 227832 227894 2
355493 355401 355526 3
568205 568226 568160 5
297009 296701 296956 3
398337 398251 398245 4
119057 119046 119046 1
624180 624446 624150 5
475211 475381 475266 4
714913 714960 714929 6
953639 953601 953687 8
714706 714758 714727 6
503114 503079 503057 4
91457 91482 91439 1
264606 264383 264646 3
227973 227921 227983 2
839008 838940 838993 7
472923 473070 472949 4
138760 138849 138784 2
421894 422037 421972 4
34227 34407 34316 1
458353 458480 458341 4
106462 106486 106481 1
673501 673593 673441 6
362128 362053 362157 3
170516 170533 170456 2
915678 915622 915775 8
61708 61788 61676 1
381664 381625 381820 4
766188 766244 766176 7
546543 546505 546466 5
212989 212925 212955 2
917244 917193 917353 8
751077 751027 751079 6
770829 770935 770877 7
101339 101356 101343 1
855373 855266 855322 7
324149 324030 324240 3
839823 839764 839817 7
440167 440276 440150 4
770944 771047 770990 7
702657 702782 702717 6
953115 953055 953145 8
335495 335433 335615 3
860658 860633 860688 7
665496 665717 665544 6
319132 318947 319167 3
381837 381806 381999 4
435975 436063 435947 4
719885 719967 719950 6
628206 628483 628157 5
516676 516729 516720 5
841623 841552 841606 7
592056 592227 592101 5
547974 547925 547885 5
658459 658626 658434 6
726410 726404 726404 6
324652 324544 324753 3
681124 681143 681014 6
359710 359603 359715 3
600310 600431 600273 5
421034 421149 421089 4
933335 933134 933313 8
458962 459083 458944 4
990571 990587 990606 8
27459 27570 27500 1
334590 334519 334703 3
971458 971463 971460 8
37902 38047 37948 1
31716 31840 31757 1
258655 258458 258718 3
909792 909744 909869 8
339190 339095 339267 3
940587 940354 940515 8
